id,smoking
256853,0.00887738312235498
256854,0.7050742923929785
256855,0.017443078696369258
256856,0.3589205879642541
256857,0.7526477170913322
256858,0.4701867514607525
256859,0.4720529485681717
256860,0.6314135062265953
256861,0.5172075010279671
256862,0.7073269169313434
256863,0.5684722690643984
256864,0.8983157658761397
256865,0.68063676406529
256866,0.029358680738345057
256867,0.8592314953378242
256868,0.7650525728180804
256869,0.7178683971576166
256870,0.0005958195957825186
256871,0.29855438166224024
256872,0.09106822892350586
256873,0.01555631368908374
256874,0.014258188523529804
256875,0.5791338048862533
256876,0.140157306636953
256877,0.005453814950349728
256878,0.6093751622999382
256879,0.6406509647702616
256880,0.019495188327924608
256881,0.831804717578496
256882,0.9516375722478649
256883,0.2785870926729517
256884,0.8134549611225447
256885,0.013721819266571629
256886,0.48225897589670874
256887,0.655148738550047
256888,0.6856262487341078
256889,0.7518548843778561
256890,0.00499080421549474
256891,0.4533149314710905
256892,0.9003755377052217
256893,0.0014737083308042757
256894,0.031448166207112015
256895,0.016628227867123476
256896,0.6171387042172447
256897,0.7882638570122877
256898,0.456602563047599
256899,0.7677482379210199
256900,0.47005132925238813
256901,0.7286117186219212
256902,0.7910063433324264
256903,0.0345907066298675
256904,0.07360175084680641
256905,0.8129428349452268
256906,0.19401446209348217
256907,0.06357002004556148
256908,0.057533444778741664
256909,0.6971888319652961
256910,0.0005422045647890753
256911,0.383580638884937
256912,0.0016859104638277454
256913,0.8283635640308864
256914,0.5338545785896052
256915,0.4620039780035079
256916,0.4925822288773972
256917,0.6624264560823538
256918,0.10410587012054967
256919,0.8617614923020915
256920,0.8030761630439667
256921,0.3384208523208776
256922,0.4909045445266603
256923,0.12544522097220978
256924,0.47712825592346797
256925,0.7226943078604334
256926,0.3782059289684433
256927,0.024999498691497427
256928,0.532476514985109
256929,0.015336834305342118
256930,0.0441561551077235
256931,0.2307887300558177
256932,0.5667881744586575
256933,0.7831422299428551
256934,0.5015939522266899
256935,0.32641893982180603
256936,0.7655404003079067
256937,0.2743759737136453
256938,0.8714785860536829
256939,0.1158995218880803
256940,0.7870640707990302
256941,0.22462702140151058
256942,0.09606994325282939
256943,0.000556411117575207
256944,0.636714652756774
256945,0.49170997293596364
256946,0.7960398511135445
256947,0.7672464214485288
256948,0.5348119278348084
256949,0.8715955007679805
256950,0.16087339271019085
256951,0.4610223714347972
256952,0.6699278353427583
256953,0.7495404582471504
256954,0.047054857694456956
256955,0.7217011547987078
256956,0.020312098110559507
256957,0.6397843340425022
256958,0.6803643839560756
256959,0.02430224405745341
256960,0.5484468858087234
256961,0.5546392620120837
256962,0.767519437062393
256963,0.4704630850278049
256964,0.4101027861422588
256965,0.009974702814330674
256966,0.02131036364902384
256967,0.4406629539040907
256968,0.6513785975746615
256969,0.010954585242521506
256970,0.6345150201308499
256971,0.7162750037068821
256972,0.39514010724534
256973,0.7999595760697155
256974,0.002371150230793349
256975,0.892550381864729
256976,0.8687652307499383
256977,0.4199243079366376
256978,0.4932738252771849
256979,0.20399807574686984
256980,0.015275689896594682
256981,0.02130312895117541
256982,0.4126222558119209
256983,0.6249046322662104
256984,0.6755419417397616
256985,0.6826262837349184
256986,0.8120844697238706
256987,0.26635757387331793
256988,0.4954059582241924
256989,0.03939385713416306
256990,0.5866134128474529
256991,0.6348364079480251
256992,0.161350740602328
256993,0.4276194066008598
256994,0.0030807868944834243
256995,0.7464040511633718
256996,0.02741603633462772
256997,0.03303957375349985
256998,0.49152712065841636
256999,0.002163324426455419
257000,0.8310760656379084
257001,0.018891783860519647
257002,0.030668581454689557
257003,0.6125712884778938
257004,0.5925159269378513
257005,0.7209858812134919
257006,0.37585247325320803
257007,0.5309069756751763
257008,0.03455672835187434
257009,0.6752235804418536
257010,0.46323573830361386
257011,0.006025477389210232
257012,0.6544773991496726
257013,0.8664638786071592
257014,0.0026979433060314068
257015,0.050918458739146216
257016,0.4822818805104535
257017,0.6655078639632883
257018,0.6901648024365508
257019,0.0005772767276772772
257020,0.6464022754985816
257021,0.5888110408656464
257022,0.7863847565974356
257023,0.047857013104644616
257024,0.7196602403936982
257025,0.624355639754375
257026,0.792308312049096
257027,0.764931354582324
257028,0.10399533572671832
257029,0.1154024566453575
257030,0.4016495245240962
257031,0.07865624422948306
257032,0.003255822589476731
257033,0.006993923748657721
257034,0.7558059941089124
257035,0.5686441681758784
257036,0.21622694753425076
257037,0.009546298991365797
257038,0.7708872291613185
257039,0.07031205212081115
257040,0.6625020016864107
257041,0.40654202500473424
257042,0.6253576426122494
257043,0.8336069649690376
257044,0.7444670641072402
257045,0.04694792744863685
257046,0.002392545963903416
257047,0.19287357765914917
257048,0.7598979801502246
257049,0.02027433582177655
257050,0.7108234468267534
257051,0.22036733720475066
257052,0.9118217430776385
257053,0.7419813334533376
257054,0.6794659735058253
257055,0.04085849973178095
257056,0.49312047829435546
257057,0.5893968338188564
257058,0.32746934251295157
257059,0.7105019633846335
257060,0.091449299870274
257061,0.7451889393385265
257062,0.4633331408371192
257063,0.21828907077695464
257064,0.6290268839954427
257065,0.7862640720593863
257066,0.686663516361798
257067,0.585719314050076
257068,0.12625475128514654
257069,0.7339930920028295
257070,0.4939128030866295
257071,0.0912739739702417
257072,0.7639722834699829
257073,0.7288813114112417
257074,0.8294329300095304
257075,0.3822168304062177
257076,0.4106612718745828
257077,0.40054974667244037
257078,0.6830349017293884
257079,0.0015681506831716023
257080,0.14571203792161863
257081,0.007609716548669553
257082,0.8587766256345133
257083,0.7123381516095124
257084,0.9225997799142213
257085,0.3120125354302049
257086,0.7981030387416578
257087,0.7280252847551577
257088,0.8187290294925138
257089,0.3627821266445532
257090,0.6067244577796993
257091,0.6461006538380799
257092,0.503512323647257
257093,0.014582794724069134
257094,0.8254914466459761
257095,0.46918758319917014
257096,0.36905165449354965
257097,0.7953702973162897
257098,0.09326810580536793
257099,0.7742190232958444
257100,0.8658977141231616
257101,0.6555262969707004
257102,0.21198507375492429
257103,0.5683561892253624
257104,0.31156627409423143
257105,0.7027147147171451
257106,0.04061074124525271
257107,0.8133995726588377
257108,0.8322419414762612
257109,0.7327727138224172
257110,0.07194047148696028
257111,0.020244751616736105
257112,0.25774409209159443
257113,0.021033153873182216
257114,0.4381118929088542
257115,0.5059146808426638
257116,0.7233699397358886
257117,0.7449173016171822
257118,0.8705557533640877
257119,0.007220059330531392
257120,0.4697892749081372
257121,0.6127579521763804
257122,0.7681184022019927
257123,0.5778360120631227
257124,0.5482128151396267
257125,0.32704283950699276
257126,0.618221922815122
257127,0.7065982696095281
257128,0.1415019177365343
257129,0.2224436939043613
257130,0.013251087688313005
257131,0.2579643044241365
257132,0.6079886408217777
257133,0.6687923235577272
257134,0.0011982434399525916
257135,0.015978809378604457
257136,0.000340269434502081
257137,0.31375311286488994
257138,0.324468461267963
257139,0.1700502523314812
257140,0.002847886911900671
257141,0.7034488727324675
257142,0.625263720199556
257143,0.5721385894742796
257144,0.4030640978917858
257145,0.373112845132873
257146,0.8344947626131674
257147,0.8942098765483377
257148,0.09599875433855375
257149,0.2816253088139705
257150,0.00899510187539526
257151,0.04535083786992193
257152,0.8445750126198288
257153,0.854945488946726
257154,0.02326550399297096
257155,0.6487527510363933
257156,0.869772670920173
257157,0.004352141916570818
257158,0.03991441071744066
257159,0.16833351653038686
257160,0.37925673111007474
257161,0.6369405161088576
257162,0.7174970392292414
257163,0.019580412409074398
257164,0.6862757831693911
257165,0.49088791657456865
257166,0.44527000283444995
257167,0.5560765340933371
257168,0.04786279588838689
257169,0.6403896184255584
257170,0.01502724502767569
257171,0.7439230591456037
257172,0.0114246033690657
257173,0.5073548436683979
257174,0.040769165057673876
257175,0.6929247646481962
257176,0.6600715635638135
257177,0.6068015317879203
257178,0.6112062299609317
257179,0.8276568565842417
257180,0.415829558265308
257181,0.019845439596558094
257182,0.8119562011461597
257183,0.0333421879981921
257184,0.8000748063282468
257185,0.5677754928854346
257186,0.2093487517741468
257187,0.8221042433158702
257188,0.5706243670067943
257189,0.5018191834753875
257190,0.6889805608917027
257191,0.00991243286506845
257192,0.408784428632468
257193,0.7532277704681674
257194,0.05787232444194414
257195,0.8044598750213174
257196,0.017320028649649225
257197,0.5762153547210751
257198,0.0009157002040758787
257199,0.7474257936384894
257200,0.4192225830379218
257201,0.7143546281826406
257202,0.012523861505293726
257203,0.5042269275079182
257204,0.16183062990255417
257205,0.49275248865998195
257206,0.4425309337187565
257207,0.8222905252793102
257208,0.5227311343042279
257209,0.6735304497320782
257210,0.7599222919513815
257211,0.5605354371241545
257212,0.10292552638268343
257213,0.02343060226333582
257214,0.5292638801899701
257215,0.5624522720285136
257216,0.7680917476436575
257217,0.10624559676222951
257218,0.829442242576565
257219,0.12086896961093305
257220,0.0006056614282720123
257221,0.0053116777733564205
257222,0.2929835892023226
257223,0.0021758864817567956
257224,0.8730705815354916
257225,0.5307084493387043
257226,0.7101510804596689
257227,0.6569484679682986
257228,0.04419195338477774
257229,0.48293141710092236
257230,0.009665956010587515
257231,0.8296936824959787
257232,0.8044626909242225
257233,0.18613943912299194
257234,0.057163936303181305
257235,0.22664888792237195
257236,0.4008235948193421
257237,0.22913646434678656
257238,0.5946065532145073
257239,0.025831779217413704
257240,0.22820022240942342
257241,0.016515216100675113
257242,0.33753710007282234
257243,0.1953088710140356
257244,0.03299441636362291
257245,0.14511844046292877
257246,0.7149015373446773
257247,0.11366927570704943
257248,0.8531949665163386
257249,0.014978442700254647
257250,0.001949947966052998
257251,0.31188796541901764
257252,0.8197536338927018
257253,0.4376472996247678
257254,0.703405723360224
257255,0.09629618400328967
257256,0.4460974840020471
257257,0.4699059271216771
257258,0.8247825884136932
257259,0.44119895951017796
257260,0.19976523857557957
257261,0.542514311845776
257262,0.4840465142880912
257263,0.715471290962516
257264,0.5776697494547273
257265,0.03932940318514777
257266,0.7911162231864597
257267,0.5387266640802884
257268,0.21936171578511104
257269,0.46087074383646165
257270,0.48227196671471106
257271,0.8111246715863589
257272,0.24968336081968845
257273,0.01262730600740227
257274,0.7045977518550685
257275,0.8608586622705576
257276,0.8284318808517456
257277,0.14848670848533932
257278,0.24282204199697865
257279,0.8095682628599176
257280,0.832198437975836
257281,0.6464630293415825
257282,0.9015765594011349
257283,0.666580178429999
257284,0.7962009320141268
257285,0.51823473295407
257286,0.027900257119677314
257287,0.7287377996510878
257288,0.6573252627726476
257289,0.6297935018651615
257290,0.4337579525946027
257291,0.14649712279527966
257292,0.8395801560940157
257293,0.2496768063063204
257294,0.0351885013969814
257295,0.5301306119088479
257296,0.0010334782996502957
257297,0.5607863911519931
257298,0.5084440466559952
257299,0.7724914826617858
257300,0.8667744206466561
257301,0.1681794025017097
257302,0.6958379594276496
257303,0.6531122371868154
257304,0.618336380493616
257305,0.02590519936299594
257306,0.0030991948163635033
257307,0.5492096993238945
257308,0.08151933543747986
257309,0.4925295055819021
257310,0.09095562931066177
257311,0.46845344541713896
257312,0.008228612153818147
257313,0.37913230069237014
257314,0.8024319434082947
257315,0.03951642057622298
257316,0.48147576359124583
257317,0.12228408151390902
257318,0.18126186698745883
257319,0.08335691275442003
257320,0.7357556157994176
257321,0.34276414947722833
257322,0.29294864036994833
257323,0.33326545869831714
257324,0.4074156778359613
257325,0.6863271496304957
257326,0.12827126270806744
257327,0.4194007368719438
257328,0.5863560991258884
257329,0.5267668046905077
257330,0.39879770185160757
257331,0.6603235663504745
257332,0.5462252266395702
257333,0.8261034241098526
257334,0.9029062531856824
257335,0.7181369068792629
257336,0.2152970417456066
257337,0.014852132559589327
257338,0.4917760051859559
257339,0.005646212057477454
257340,0.6196233845020148
257341,0.6623567831392569
257342,0.6108225119296763
257343,0.17064069198667972
257344,0.023043667895520863
257345,0.48715003091699516
257346,0.43445802039584175
257347,0.0227899144165568
257348,0.7073499608062634
257349,0.4465971212507477
257350,0.7498617743138951
257351,0.03917232694503126
257352,0.8300495553676515
257353,0.10438664216077766
257354,0.7337434048589162
257355,0.015747680121679854
257356,0.7421889930567882
257357,0.13144765190958155
257358,0.763754225535888
257359,0.12777675443236045
257360,0.5804310326167605
257361,0.43021864090604445
257362,0.3971627968020276
257363,0.29463328389606086
257364,0.581574542055449
257365,0.4845520097702523
257366,0.312417870939907
257367,0.0009269192868907172
257368,0.16285908601872823
257369,0.5739506003138004
257370,0.6347247032997476
257371,0.0035769699361211686
257372,0.535287933103192
257373,0.007970132367484013
257374,0.1258106474070355
257375,0.5907580785688087
257376,0.027734304874915714
257377,0.8679546945117644
257378,0.7888596902260654
257379,0.38842693575178044
257380,0.9596578937995989
257381,0.3026586786870982
257382,0.6694777914264292
257383,0.2658161833560915
